id,m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
1270,m,passenger,front_right,,,,,19
1271,f,driving,front_left,,,,,32
1272,m,driving,front_left,,,,,18
1273,m,driving,front_left,,,,,18
1274,f,passenger,front_right,,,,,31
1275,m,passenger,front_right,,,,,24
1276,m,driving,front_left,,,,,51
1277,f,driving,front_left,,,,,33
1278,m,driving,front_left,,,,,38
1279,m,passenger,front_right,,,,,21
1280,m,passenger,front_right_second,,,,,21
1281,m,driving,front_left,,,,,78
1282,m,on_foot,not_in_vehicle,middle_of_road_unknown,,,,59
1283,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,37
1284,f,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,,,91
1285,m,driving,front_left,,,,,20
1286,f,passenger,front_right,,,,,17
1287,m,on_foot,not_in_vehicle,middle_of_road_unknown,ran_into_road,,,13
1288,f,passenger,cargo_area,,,,,51
1289,f,driving,front_left,,,,,73
1290,m,driving,front_left,,,,,82
1291,f,passenger,,,,,,17
1292,f,passenger,front_right,,,,,21
1293,f,passenger,,,,,,33
1294,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,pedestrial_in_middle_of_street,,42
1295,m,driving,front_left,,,,,60
1296,f,passenger,front_right_second,,,,,11
1297,m,driving,front_left,,,,,40
1298,f,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,not_visible,,37
1299,f,passenger,front_right,,,,,83
1300,m,driving,front_left,,,,,56
1301,m,driving,front_left,,,,,21
1302,m,on_bike,not_in_vehicle,in_unmarked_intersection,on_cellphone,failure_to_yield,,42
1303,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,physical_impairment,69
1304,m,passenger,front_right,,,,,24
1305,m,driving,front_left,,,,,47
1306,m,passenger,front_right_second,,,,,21
1307,f,driving,front_left,,,,,45
1308,f,driving,front_left,,,,,50
1309,m,passenger,front_right,,,,,20
1310,f,driving,front_left,,,,,77
1311,m,passenger,front_right,,,,,35
1312,m,passenger,front_right,,,,,44
1313,f,passenger,front_right,,,,,9
1314,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,43
1315,f,passenger,front_right,,,,,40
1316,m,driving,front_left,,,,,43
1317,f,driving,front_left,,,,,73
1318,f,driving,front_left,,,,,71
1319,f,passenger,front_left_second,,,,,35
1320,f,passenger,front_left_second,,,,,7
1321,m,driving,front_left,,,,,48
1322,m,driving,front_left,,,,,36
1323,m,driving,front_left,,,,,20
1324,m,driving,front_left,,,,,43
1325,m,driving,front_left,,,,,39
1326,m,driving,front_left,,,,,47
1327,m,driving,front_left,,,,,34
1328,f,passenger,front_right,,,,,16
1329,f,driving,front_left,,,,,31
1330,f,passenger,front_right,,,,,17
1331,m,driving,front_left,,,,,23
1332,m,driving,front_left,,,,,62
1333,m,driving,front_left,,,,,24
1334,f,passenger,second_middle,,,,,6
1335,m,driving,front_left,,,,,41
1336,m,passenger,front_middle,,,,,28
1337,f,driving,front_left,,,,,31
1338,m,driving,front_left,,,,,48
1339,f,passenger,second_middle,,,,,16
1340,m,driving,front_left,,,,,61
1341,f,driving,front_left,,,,,77
1342,m,driving,front_left,,,,,76
1343,m,passenger,front_right,,,,,23
1344,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,47
1345,,passenger,,,,,,99
1346,m,driving,front_left,,,,,17
1347,f,driving,front_left,,,,,24
1348,f,passenger,front_right,,,,,18
1349,m,driving,front_left,,,,,29
1350,m,driving,front_left,,,,,27
1351,f,passenger,front_left_second,,,,,35
1352,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,43
1353,m,driving,front_left,,,,,23
1354,m,passenger,front_left_second,,,,,15
1355,f,passenger,front_right,,,,,36
1356,f,driving,front_left,,,,,20
1357,m,driving,front_left,,,,,30
1358,f,passenger,front_right_second,,,,,14
1359,m,driving,front_left,,,,,40
1360,m,driving,front_left,,,,,44
1361,f,driving,front_left,,,,,44
1362,m,driving,front_left,,,,,74
1363,f,passenger,front_right,,,,,70
1364,m,driving,front_left,,,,,61
1365,m,passenger,front_right,,,,,56
1366,m,driving,front_left,,,,,41
1367,f,passenger,front_right,,,,,14
1368,m,driving,front_left,,,,,28
1369,f,driving,front_left,,,,,62
1370,m,driving,front_left,,,,,21
1371,m,driving,front_left,,,,,39
1372,m,driving,front_left,,,,,10
1373,f,driving,front_left,,,,,44
1374,m,passenger,front_right,,,,,18
1375,f,passenger,front_right,,,,,22
1376,m,driving,front_left,,,,,46
1377,m,driving,front_left,,,,,26
1378,m,on_foot,not_in_vehicle,in_intersection_legal,,,,60
1379,m,driving,front_left,,,,,22
1380,m,passenger,front_right,,,,,33
1381,f,driving,front_left,,,,,31
1382,m,driving,front_left,,,,,80
1383,m,driving,front_left,,,,,31
1384,m,passenger,front_right,,,,,30
1385,f,driving,front_left,,,,,40
1386,m,driving,front_left,,,,,36
1387,m,on_bike,not_in_vehicle,middle_of_road,failure_to_yield,,,69
1388,m,passenger,front_left_second,,,,,17
1389,m,driving,front_left,,,,,65
1390,m,passenger,front_right,,,,,35
1391,m,driving,front_left,,,,,79
1392,m,driving,front_left,,,,,55
1393,m,driving,front_left,,,,,45
1394,m,passenger,front_right,,,,,26
1395,m,driving,front_left,,,,,35
1396,m,driving,front_left,,,,,49
1397,m,passenger,front_right,,,,,65
1398,f,passenger,front_right,,,,,28
1399,f,passenger,front_right,,,,,64
1400,m,driving,front_left,,,,,29
1401,m,driving,front_left,,,,,23
1402,,passenger,,,,,,99
1403,f,driving,front_left,,,,,20
1404,m,driving,front_left,,,,,19
1405,m,passenger,cargo_area,,,,,72
1406,m,passenger,front_left_second,,,,,25
1407,f,passenger,front_right,,,,,83
1408,f,driving,front_left,,,,,47
1409,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,56
1410,m,driving,front_left,,,,,65
1411,f,driving,front_left,,,,,21
1412,m,passenger,front_right,,was_tickling_driver,,,37
1413,f,passenger,front_right,,,,,55
1414,m,driving,front_left,,,,,30
1415,m,driving,front_left,,,,,44
1416,f,driving,front_left,,,,,54
1417,m,passenger,front_left_second,,,,,11
1418,m,on_foot,not_in_vehicle,in_intersection_no_xwalk,not_visible,pedestrial_in_middle_of_street,,44
1419,m,passenger,cargo_area,,,,,32
1420,m,driving,front_left,,,,,30
1421,f,passenger,front_right,,,,,16
1422,f,driving,front_left,,,,,39
1423,m,driving,front_left,,,,,44
1424,m,driving,front_left,,,,,21
1425,f,passenger,front_right_second,,,,,86
1426,m,driving,front_left,,,,,56
1427,f,driving,front_left,,,,,23
1428,f,driving,front_left,,,,,22
1429,m,driving,front_left,,,,,19
1430,m,driving,front_left,,,,,42
1431,m,driving,front_left,,,,,53
1432,,passenger,,,,,,99
1433,m,driving,front_left,,,,,47
1434,m,driving,front_left,,,,,47
1435,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,ran_into_road,,,69
1436,,driving,,,,,,99
1437,m,driving,front_left,,,,,29
1438,m,driving,front_left,,,,,48
1439,,passenger,,,,,,99
1440,f,passenger,front_right,,,,,30
1441,m,driving,front_left,,,,,56
1442,m,driving,front_left,,,,,17
1443,f,driving,front_left,,,,,56
1444,m,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,bad_crossing_or_intersection,,48
1445,m,driving,front_left,,,,,44
1446,m,driving,front_left,,,,,32
1447,f,driving,front_left,,,,,25
1448,m,passenger,front_right,,,,,63
1449,m,driving,front_left,,,,,74
1450,f,driving,front_left,,,,,59
1451,m,passenger,front_right,,,,,29
1452,m,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,reflective_glare,,81
1453,f,driving,front_left,,,,,19
1454,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,70
1455,m,driving,front_left,,,,,21
1456,f,driving,front_left,,,,,32
1457,m,driving,front_left,,,,,47
1458,m,driving,front_left,,,,,17
1459,f,driving,front_left,,,,,77
1460,m,on_bike,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,missing_legally_required_equipment,driving_incorrect_side_of_road,65
1461,m,driving,front_left,,,,,24
1462,m,driving,front_left,,,,,44
1463,m,on_foot,not_in_vehicle,intersection_unknown,N/A or Unknown,N/A or Unknown,N/A or Unknown,80
1464,m,driving,front_left,,,,,22
1465,m,driving,front_left,,,,,38
1466,f,driving,front_left,,,,,45
1467,m,driving,front_left,,,,,50
1468,f,passenger,front_left_second,,,,,22
1469,f,passenger,front_middle,,,,,18
1470,m,driving,front_left,,,,,55
1471,m,driving,front_left,,,,,32
1472,m,on_bike,not_in_vehicle,middle_of_road_unknown,,,,45
1473,m,driving,front_left,,,,,20
1474,m,driving,front_left,,,,,58
1475,f,driving,front_left,,,,,37
1476,f,passenger,front_right_second,,,,,19
1477,m,passenger,front_right,,,,,48
1478,m,driving,front_left,,,,,31
1479,m,driving,front_left,,,,,22
1480,f,driving,front_left,,,,,20
1481,m,driving,front_left,,,,,29
1482,m,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,26
1483,m,driving,front_left,,,,,55
1484,m,driving,front_left,,,,,49
1485,m,passenger,front_right,,,,,38
1486,m,driving,front_left,,,,,27
1487,m,passenger,second_middle,,,,,5
1488,f,driving,front_left,,,,,35
1489,m,driving,front_left,,,,,47
1490,m,driving,front_left,,,,,22
1491,f,driving,front_left,,,,,40
1492,f,driving,front_left,,,,,18
1493,m,driving,front_left,,,,,45
1494,m,driving,front_left,,,,,39
1495,m,driving,front_left,,,,,82
1496,m,driving,front_left,,,,,75
1497,m,driving,front_left,,,,,35
1498,f,passenger,front_left_second,,,,,32
1499,m,passenger,front_right,,,,,24
1500,m,driving,front_left,,,,,47
1501,m,driving,front_left,,,,,66
1502,m,on_bike,not_in_vehicle,in_unmarked_intersection,,,,19
1503,m,driving,front_left,,,,,90
1504,f,passenger,front_right,,,,,23
1505,f,on_foot,not_in_vehicle,in_intersection_legal,not_visible,,,75
1506,m,driving,front_left,,,,,33
1507,m,driving,front_left,,,,,30
1508,m,driving,front_left,,,,,17
1509,m,driving,front_left,,,,,21
1510,m,driving,front_left,,,,,34
1511,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,53
1512,m,passenger,front_right,,,,,19
1513,m,driving,front_left,,,,,20
1514,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,19
1515,m,driving,front_left,,,,,32
1516,f,passenger,front_right_second,,,,,12
1517,m,passenger,front_right,,,,,26
1518,m,driving,front_left,,,,,43
1519,m,driving,front_left,,,,,38
1520,m,passenger,front_right,,,,,52
1521,f,driving,front_left,,,,,40
1522,,passenger,,,,,,99
1523,m,driving,front_left,,,,,51
1524,m,on_foot,not_in_vehicle,xwalk_non_intersection,,,,58
1525,f,passenger,front_right,,,,,80
1526,m,driving,front_left,,,,,76
1527,m,passenger,front_right_second,,,,,34
1528,m,driving,front_left,,,,,43
1529,m,driving,front_left,,,,,25
1530,m,driving,front_left,,,,,41
1531,m,passenger,front_right,,,,,15
1532,f,driving,front_left,,,,,65
1533,m,driving,front_left,,,,,39
1534,m,passenger,front_right,,,,,15
1535,f,passenger,front_right,,,,,31
1536,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,on_cellphone,,11
1537,f,driving,front_left,,,,,79
1538,m,driving,front_left,,,,,26
1539,f,passenger,front_right_second,,,,,17
1540,m,passenger,front_right,,,,,20
1541,f,passenger,front_right,,,,,83
1542,m,driving,front_left,,,,,25
1543,m,on_foot,not_in_vehicle,middle_of_road,ran_into_road,,,2
1544,f,driving,front_left,,,,,75
1545,m,driving,front_left,,,,,24
1546,m,driving,front_left,,,,,18
1547,m,driving,front_left,,,,,82
1548,m,passenger,front_left_second,,,,,16
1549,f,driving,front_left,,,,,37
1550,f,driving,front_left,,,,,34
1551,m,driving,front_left,,,,,38
1552,m,driving,front_left,,,,,29
1553,m,passenger,front_right,,,,,16
1554,m,driving,front_left,,,,,18
1555,m,driving,front_left,,,,,69
1556,m,passenger,in_trailer,,,,,47
1557,m,passenger,front_right,,,,,32
1558,f,passenger,second_middle,,,,,39
1559,m,driving,front_left,,,,,36
1560,m,driving,front_left,,,,,46
1561,m,passenger,front_right,,,,,20
1562,f,driving,front_left,,,,,51
1563,m,driving,front_left,,,,,17
1564,m,driving,front_left,,,,,39
1565,m,driving,front_left,,,,,48
1566,m,driving,front_left,,,,,67
1567,f,passenger,second_middle,,,,,73
1568,f,passenger,front_middle,,,,,7
1569,m,driving,front_left,,,,,34
1570,m,driving,front_left,,,,,28
1571,m,passenger,front_right,,,,,23
1572,m,passenger,second_middle,,,,,19
1573,m,driving,front_left,,,,,22
1574,m,driving,front_left,,,,,38
1575,f,driving,front_left,,,,,70
1576,f,driving,front_left,,,,,40
1577,m,driving,front_left,,,,,24
1578,m,driving,front_left,,,,,17
1579,f,passenger,front_left_second,,,,,59
1580,m,driving,front_left,,,,,23
1581,m,driving,front_left,,,,,35
1582,f,driving,front_left,,,,,55
1583,m,driving,front_left,,,,,30
1584,m,driving,front_left,,,,,34
1585,m,driving,front_left,,,,,32
1586,m,driving,front_left,,,,,52
1587,f,driving,front_left,,,,,24
1588,m,driving,front_left,,,,,55
1589,m,on_bike,not_in_vehicle,in_unmarked_intersection,,,,64
1590,f,driving,front_left,,,,,21
1591,m,driving,front_left,,,,,34
1592,m,driving,front_left,,,,,33
1593,m,driving,front_left,,,,,49
1594,f,passenger,front_right_second,,,,,17
1595,m,passenger,front_right,,,,,18
1596,f,driving,front_left,,,,,37
1597,m,passenger,front_right,,,,,30
1598,m,driving,front_left,,,,,19
1599,m,passenger,front_right,,,,,67
1600,m,passenger,front_right,,,,,23
1601,m,on_bike,not_in_vehicle,in_intersection_possible_xwalk,,,,15
1602,m,driving,front_left,,,,,23
1603,f,on_foot,not_in_vehicle,middle_of_road_unknown,,,,19
1604,m,passenger,front_right,,,,,55
1605,m,passenger,front_right_second,,,,,9
1606,m,passenger,front_right,,,,,40
1607,m,driving,front_left,,,,,22
1608,m,driving,front_left,,,,,38
1609,f,driving,front_left,,,,,20
1610,m,passenger,front_right,,,,,43
1611,m,driving,front_left,,,,,29
1612,f,passenger,front_right,,,,,20
1613,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,37
1614,m,driving,front_left,,,,,29
1615,m,passenger,front_right_second,,,,,11
1616,m,driving,front_left,,,,,31
1617,m,driving,front_left,,,,,24
1618,,passenger,,,N/A or Unknown,N/A or Unknown,N/A or Unknown,99
1619,m,driving,front_left,,,,,34
1620,m,driving,front_left,,,,,69
1621,m,passenger,front_right,,,,,18
1622,m,passenger,front_left_second,,,,,29
1623,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,,32
1624,f,driving,front_left,,,,,71
1625,m,driving,front_left,,,,,31
1626,m,driving,front_left,,,,,58
1627,f,passenger,,,,,,36
1628,m,driving,front_left,,,,,17
1629,m,driving,front_left,,,,,22
1630,f,passenger,,,,,,14
1631,m,driving,front_left,,,,,43
1632,m,driving,front_left,,,,,25
1633,f,on_foot,not_in_vehicle,in_intersection_legal,bad_crossing_or_intersection,,,83
1634,m,driving,front_left,,,,,25
1635,f,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,70
1636,m,driving,front_left,,,,,40
1637,m,passenger,front_right_second,,,,,18
1638,m,driving,front_left,,,,,56
1639,m,passenger,front_right_second,,,,,20
1640,m,driving,front_left,,,,,38
1641,f,driving,front_left,,,,,24
1642,m,passenger,front_right,,,,,18
1643,f,passenger,front_right,,,,,34
1644,m,passenger,truck_cab_sleeper_area,,,,,99
1645,m,passenger,front_right,,,,,23
1646,m,driving,front_left,,,,,20
1647,m,passenger,front_right,,,,,15
1648,m,driving,front_left,,,,,33
1649,f,driving,front_left,,,,,28
1650,m,on_bike,not_in_vehicle,in_unmarked_intersection,,,,25
1651,m,passenger,second_middle,,,,,1
1652,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,mentally_handicapped,,58
1653,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,failure_to_yield,,80
1654,m,driving,front_left,,,,,35
1655,m,driving,front_left,,,,,24
1656,f,passenger,front_right,,,,,62
1657,m,driving,front_left,,,,,29
1658,f,driving,front_left,,,,,23
1659,f,driving,front_left,,,,,36
1660,m,passenger,front_left_second,,,,,21
1661,m,driving,front_left,,,,,40
1662,m,driving,front_left,,,,,47
1663,f,driving,front_left,,,,,17
1664,f,passenger,front_right,,,,,42
1665,f,passenger,front_right,,,,,65
1666,m,driving,front_left,,,,,53
1667,m,passenger,front_right,,,,,17
1668,m,driving,front_left,,,,,25
1669,m,driving,front_left,,,,,36
1670,m,passenger,front_right,,,,,35
1671,m,driving,front_left,,,,,33
1672,m,passenger,cargo_area,,,,,17
1673,m,passenger,third_unknown,,,,,31
1674,m,driving,front_left,,,,,45
1675,f,on_foot,not_in_vehicle,in_intersection_no_xwalk,failure_to_yield,bad_crossing_or_intersection,,69
1676,m,passenger,truck_cab_sleeper_area,,,,,14
1677,m,driving,front_left,,,,,51
1678,m,driving,front_left,,,,,41
1679,m,passenger,front_right,,,,,29
1680,m,driving,front_left,,,,,24
1681,m,driving,front_left,,,,,28
1682,f,passenger,front_right_second,,,,,51
1683,m,driving,front_left,,,,,36
1684,m,driving,front_left,,,,,22
1685,m,driving,front_left,,,,,27
1686,m,passenger,front_right,,,,,30
1687,f,passenger,front_right,,,,,41
1688,f,passenger,front_right,,,,,22
1689,f,driving,front_left,,,,,54
1690,f,on_foot,not_in_vehicle,not_highway_in_intersection,,,,41
1691,m,driving,front_left,,,,,20
1692,f,passenger,second_middle,,,,,0
1693,m,passenger,front_right_second,,,,,41
1694,m,driving,front_left,,,,,35
1695,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,,43
1696,f,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,76
1697,m,on_foot,not_in_vehicle,middle_of_road,,,,53
1698,f,driving,front_left,,,,,54
1699,f,driving,front_left,,,,,16
1700,m,driving,front_left,,,,,18
1701,m,driving,front_left,,,,,58
1702,m,driving,front_left,,,,,44
1703,m,on_bike,not_in_vehicle,in_unmarked_intersection,making_illegal_turn,,,49
1704,f,driving,front_left,,,,,25
1705,f,driving,front_left,,,,,16
1706,m,driving,front_left,,,,,16
1707,f,passenger,front_right,,,,,63
1708,m,driving,front_left,,,,,34
1709,m,passenger,front_right,,,,,32
1710,m,driving,front_left,,,,,54
1711,m,driving,front_left,,,,,73
1712,m,driving,front_left,,,,,28
1713,m,driving,front_left,,,,,25
1714,m,driving,front_left,,,,,52
1715,m,passenger,front_right,,,,,75
1716,m,driving,front_left,,,,,41
1717,m,driving,front_left,,,,,62
1718,m,driving,front_left,,,,,20
1719,f,driving,front_left,,,,,56
1720,m,driving,front_left,,,,,55
1721,f,passenger,front_right,,,,,31
1722,m,on_foot,not_in_vehicle,middle_of_road,ran_into_road,,,42
1723,m,passenger,front_right,,,,,55
1724,f,passenger,front_left_second,,,,,30
1725,m,driving,front_left,,,,,26
1726,m,on_foot,not_in_vehicle,middle_of_road_unknown,roadside_worker,,,22
1727,f,driving,front_left,,,,,43
1728,f,passenger,front_right,,,,,73
1729,m,driving,front_left,,,,,37
1730,m,driving,front_left,,,,,19
1731,m,driving,front_left,,,,,73
1732,m,driving,front_left,,,,,29
1733,m,driving,front_left,,,,,36
1734,m,driving,front_left,,,,,45
1735,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,76
1736,f,driving,front_left,,,,,71
1737,m,driving,front_left,,,,,54
1738,f,passenger,front_right,,,,,26
1739,m,driving,front_left,,,,,52
1740,m,driving,front_left,,,,,18
1741,m,passenger,front_right,,,,,15
1742,m,passenger,front_right,,,,,36
1743,m,on_foot,not_in_vehicle,in_intersection_legal,bad_crossing_or_intersection,failure_to_yield,,60
1744,m,unknown_in_vehicle,,,,,,51
1745,f,driving,front_left,,,,,67
1746,m,driving,front_left,,,,,58
1747,f,passenger,front_middle,,,,,28
1748,m,passenger,front_right,,,,,23
1749,m,driving,front_left,,,,,35
1750,m,driving,front_left,,,,,50
1751,m,driving,front_left,,,,,53
1752,f,driving,front_left,,,,,37
1753,f,passenger,front_right,,,,,78
1754,m,passenger,,,,,,22
1755,f,driving,front_left,,,,,74
1756,f,passenger,front_middle,,,,,19
1757,m,driving,front_left,,,,,53
1758,m,passenger,,,,,,25
1759,m,driving,front_left,,,,,69
1760,m,passenger,front_right_second,,,,,72
1761,m,driving,front_left,,,,,24
1762,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,52
1763,m,driving,front_left,,,,,35
1764,m,driving,front_left,,,,,23
1765,m,driving,front_left,,,,,27
1766,f,driving,front_left,,,,,20
1767,m,driving,front_left,,,,,37
1768,m,driving,front_left,,,,,37
1769,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,71
1770,m,passenger,cargo_area,,,,,6
1771,m,driving,front_left,,,,,67
1772,f,passenger,front_right,,,,,39
1773,f,on_foot,not_in_vehicle,in_intersection_legal,,,,83
1774,m,driving,front_left,,,,,20
1775,m,on_foot,not_in_vehicle,in_intersection_legal,,,,22
1776,f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,59
1777,m,driving,front_left,,,,,18
1778,f,driving,front_left,,,,,17
1779,m,driving,front_left,,,,,51
1780,m,driving,front_left,,,,,63
1781,m,driving,front_left,,,,,20
1782,m,driving,front_left,,,,,48
1783,m,passenger,front_right,,,,,16
1784,m,driving,front_left,,,,,44
1785,f,passenger,front_right,,,,,78
1786,f,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,failure_to_yield,,35
1787,m,driving,front_left,,,,,24
1788,m,driving,front_left,,,,,37
1789,m,driving,front_left,,,,,58
1790,m,driving,front_left,,,,,24
1791,m,driving,front_left,,,,,40
1792,m,driving,front_left,,,,,57
1793,m,passenger,front_left_second,,,,,19
1794,m,driving,front_left,,,,,18
1795,m,driving,front_left,,,,,44
1796,f,passenger,front_left_second,,,,,75
1797,m,passenger,front_right,,,,,53
1798,m,driving,front_left,,,,,58
1799,m,driving,front_left,,,,,38
1800,f,on_foot,not_in_vehicle,in_intersection_legal,,,,3
1801,f,passenger,front_right,,,,,15
1802,f,driving,front_left,,,,,78
1803,f,driving,front_left,,,,,32
1804,f,passenger,front_right,,,,,41
1805,m,passenger,front_left_second,,,,,5
1806,m,driving,front_left,,,,,20
1807,f,driving,front_left,,,,,37
1808,f,driving,front_left,,,,,15
1809,m,driving,front_left,,,,,62
1810,f,driving,front_left,,,,,25
1811,f,driving,front_left,,,,,69
1812,f,passenger,cargo_area,,,,,13
1813,m,passenger,front_right,,,,,81
1814,m,driving,front_left,,,,,48
1815,m,driving,front_left,,,,,48
1816,f,driving,front_left,,,,,87
1817,m,driving,front_left,,,,,37
1818,f,driving,front_left,,,,,46
1819,f,passenger,front_right,,,,,64
1820,f,driving,front_left,,,,,48
1821,m,passenger,front_right,,,,,99
1822,f,driving,front_left,,,,,39
1823,f,on_bike,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,swerved_out_of_lane,traffic_law_broken,26
1824,f,driving,front_left,,,,,50
1825,m,driving,front_left,,,,,41
1826,m,driving,front_left,,,,,34
1827,m,driving,front_left,,,,,26
1828,m,driving,front_left,,,,,76
1829,m,driving,front_left,,,,,48
1830,f,passenger,front_left_second,,,,,80
1831,m,driving,front_left,,,,,27
1832,f,driving,front_left,,,,,29
1833,m,passenger,front_right,,,,,27
1834,m,driving,front_left,,,,,14
1835,m,driving,front_left,,,,,21
1836,f,passenger,front_right,,,,,38
1837,m,passenger,cargo_open_area,,,,,7
1838,m,passenger,front_right,,,,,79
1839,m,driving,front_left,,,,,20
1840,m,driving,front_left,,,,,38
1841,m,driving,front_left,,,,,19
1842,m,driving,front_left,,,,,39
1843,f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,,59
1844,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,86
1845,f,passenger,front_right,,,,,40
1846,m,driving,front_left,,,,,44
1847,m,driving,front_left,,,,,27
1848,m,driving,front_left,,,,,38
1849,m,driving,front_left,,,,,61
1850,m,driving,front_left,,,,,22
1851,m,driving,front_left,,,,,69
1852,f,driving,front_left,,,,,24
1853,f,driving,front_left,,,,,23
1854,m,on_bike,not_in_vehicle,middle_of_road,making_illegal_turn,,,77
1855,m,driving,front_left,,,,,51
1856,f,driving,front_left,,,,,18
1857,m,driving,front_left,,,,,72
1858,m,driving,front_left,,,,,54
1859,f,driving,front_left,,,,,39
1860,m,driving,front_left,,,,,38
1861,m,driving,front_left,,,,,53
1862,m,driving,front_left,,,,,43
1863,f,driving,front_left,,,,,44
1864,m,passenger,front_left_second,,,,,18
1865,m,driving,front_left,,,,,25
1866,f,passenger,front_left_second,,,,,20
1867,m,driving,front_left,,,,,60
1868,m,driving,front_left,,,,,53
1869,f,driving,front_left,,,,,73
1870,f,driving,front_left,,,,,53
1871,m,driving,front_left,,,,,60
1872,m,driving,front_left,,,,,34
1873,f,driving,front_left,,,,,33
1874,m,driving,front_left,,,,,46
1875,m,driving,front_left,,,,,40
1876,f,passenger,front_right,,,,,66
1877,m,passenger,front_right,,,,,17
1878,m,driving,front_left,,,,,19
1879,f,driving,front_left,,,,,43
1880,f,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,57
1881,f,driving,front_left,,,,,24
1882,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,59
1883,m,unknown_in_vehicle,,,,,,47
1884,m,driving,front_left,,,,,26
1885,m,driving,front_left,,,,,26
1886,m,driving,front_left,,,,,55
1887,f,passenger,front_right,,,,,75
1888,m,driving,front_left,,,,,33
1889,m,driving,front_left,,,,,60
1890,m,driving,front_left,,,,,43
1891,m,driving,front_left,,,,,39
1892,m,driving,front_left,,,,,41
1893,m,driving,front_left,,,,,51
1894,f,driving,front_left,,,,,33
1895,m,passenger,front_right,,,,,74
1896,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,32
1897,,passenger,front_right,,,,,99
1898,f,driving,front_left,,,,,28
1899,m,driving,front_left,,,,,31
1900,f,driving,front_left,,,,,40
1901,m,passenger,front_right,,,,,54
1902,m,on_foot,not_in_vehicle,middle_of_road,not_visible,pedestrial_in_middle_of_street,,84
1903,m,passenger,front_left_second,,,,,18
1904,f,driving,front_left,,,,,42
1905,m,driving,front_left,,,,,72
1906,f,driving,front_left,,,,,21
1907,m,passenger,front_right_second,,,,,6
1908,,passenger,front_right,,,,,99
1909,m,driving,front_left,,,,,23
1910,m,on_bike,not_in_vehicle,in_unmarked_intersection,,,,44
1911,m,driving,front_left,,,,,17
1912,m,driving,front_left,,,,,41
1913,f,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,24
1914,m,driving,front_left,,,,,21
1915,f,driving,front_left,,,,,38
1916,f,passenger,front_right_second,,,,,21
1917,m,driving,front_left,,,,,40
1918,m,driving,front_left,,,,,18
1919,m,driving,front_left,,,,,21
1920,m,driving,front_left,,,,,31
1921,,passenger,,,,,,99
1922,m,passenger,front_right,,,,,20
1923,m,passenger,front_right,,,,,40
1924,m,driving,front_left,,,,,28
1925,m,passenger,front_right,,,,,23
1926,m,driving,front_left,,,,,28
1927,f,driving,front_left,,,,,21
1928,m,driving,front_left,,,,,57
1929,m,driving,front_left,,,,,40
