id,m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
6215,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,60
6216,m,driving,front_left,,,,,64
6217,m,passenger,front_left_second,,,,,13
6218,f,passenger,front_right,,,,,40
6219,f,driving,front_left,,,,,24
6220,m,driving,front_left,,,,,47
6221,m,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,50
6222,f,passenger,front_right,,,,,40
6223,m,passenger,front_right,,,,,18
6224,m,driving,front_left,,,,,16
6225,m,passenger,front_left_second,,,,,12
6226,m,driving,front_left,,,,,79
6227,m,driving,front_left,,,,,49
6228,m,driving,front_left,,,,,39
6229,m,driving,front_left,,,,,22
6230,m,driving,front_left,,,,,41
6231,m,driving,front_left,,,,,57
6232,m,driving,front_left,,,,,30
6233,m,passenger,front_left_second,,,,,29
6234,f,driving,front_left,,,,,24
6235,m,passenger,front_right,,,,,15
6236,f,driving,front_left,,,,,86
6237,m,driving,front_left,,,,,71
6238,m,driving,front_left,,,,,17
6239,m,on_bike,not_in_vehicle,in_intersection_no_xwalk,failure_to_yield,,,24
6240,f,driving,front_left,,,,,28
6241,m,driving,front_left,,,,,56
6242,m,driving,front_left,,,,,20
6243,m,driving,front_left,,,,,44
6244,m,passenger,front_right,,,,,27
6245,f,passenger,front_right_second,,,,,17
6246,m,driving,front_left,,,,,29
6247,f,driving,front_left,,,,,80
6248,m,passenger,front_right,,,,,22
6249,f,driving,front_left,,,,,77
6250,m,driving,front_left,,,,,61
6251,m,passenger,front_right,,,,,29
6252,m,passenger,second_other,,,,,4
6253,f,driving,front_left,,,,,35
6254,m,driving,front_left,,,,,30
6255,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,47
6256,m,driving,front_left,,,,,35
6257,f,driving,front_left,,,,,18
6258,m,driving,front_left,,,,,24
6259,m,passenger,front_right,,,,,20
6260,f,driving,front_left,,,,,20
6261,m,passenger,cargo_area,,,,,10
6262,f,driving,front_left,,,,,16
6263,f,driving,front_left,,,,,26
6264,f,passenger,front_right,,,,,51
6265,m,passenger,front_right_second,,,,,18
6266,m,unknown_in_vehicle,front_unknown,,,,,21
6267,m,driving,front_left,,,,,32
6268,f,passenger,front_right,,,,,88
6269,f,driving,front_left,,,,,69
6270,f,passenger,cargo_area,,,,,10
6271,m,driving,front_left,,,,,26
6272,f,driving,front_left,,,,,48
6273,f,passenger,front_right,,,,,45
6274,m,driving,front_left,,,,,37
6275,m,driving,front_left,,,,,41
6276,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,26
6277,f,driving,front_left,,,,,69
6278,m,on_foot,not_in_vehicle,in_unmarked_intersection,N/A or Unknown,N/A or Unknown,N/A or Unknown,33
6279,f,passenger,second_other,,,,,99
6280,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,pedestrial_in_middle_of_street,,,91
6281,f,driving,front_left,,,,,46
6282,m,driving,front_left,,,,,20
6283,m,driving,front_left,,,,,43
6284,m,driving,front_left,,,,,63
6285,f,passenger,front_right,,,,,38
6286,m,passenger,front_right,,,,,33
6287,,driving,front_left,,,,,99
6288,m,passenger,front_right,,,,,75
6289,f,driving,front_left,,,,,43
6290,m,on_foot,not_in_vehicle,unknown,N/A or Unknown,N/A or Unknown,N/A or Unknown,21
6291,m,driving,front_left,,,,,22
6292,f,driving,front_left,,,,,29
6293,m,driving,front_left,,,,,24
6294,f,driving,front_left,,,,,18
6295,f,passenger,front_right,,,,,69
6296,f,on_foot,not_in_vehicle,in_intersection_no_xwalk,,,,56
6297,m,driving,front_left,,,,,34
6298,,driving,front_left,,,,,99
6299,m,driving,front_left,,,,,27
6300,f,passenger,front_right,,,,,61
6301,m,passenger,front_right,,,,,42
6302,f,driving,front_left,,,,,59
6303,m,driving,front_left,,,,,30
6304,m,driving,front_left,,,,,39
6305,f,driving,front_left,,,,,53
6306,m,passenger,front_left,,,,,3
6307,f,driving,front_left,,,,,36
6308,m,passenger,second_middle,,,,,32
6309,m,driving,front_left,,,,,58
6310,f,on_foot,not_in_vehicle,in_intersection_legal,,,,81
6311,m,driving,front_left,,,,,21
6312,f,driving,front_left,,,,,20
6313,m,driving,front_left,,,,,43
6314,m,driving,front_left,,,,,44
6315,m,driving,front_left,,,,,84
6316,f,driving,front_left,,,,,27
6317,m,on_foot,not_in_vehicle,parking_lane_not_intersection,pedestrial_in_middle_of_street,,,7
6318,f,driving,front_left,,,,,17
6319,m,driving,front_left,,,,,19
6320,m,driving,front_left,,,,,20
6321,m,driving,front_left,,,,,47
6322,m,driving,front_left,,,,,25
6323,m,on_bike,not_in_vehicle,middle_of_road,,,,51
6324,m,driving,front_left,,,,,19
6325,m,driving,front_left,,,,,35
6326,m,passenger,front_right,,,,,32
6327,,passenger,,,,,,99
6328,m,driving,front_left,,,,,32
6329,f,driving,front_left,,,,,44
6330,m,driving,front_left,,,,,51
6331,m,driving,front_left,,,,,50
6332,f,driving,front_left,,,,,18
6333,m,driving,front_left,,,,,81
6334,f,driving,front_left,,,,,44
6335,m,driving,front_left,,,,,45
6336,m,passenger,front_right,,,,,76
6337,m,driving,front_left,,,,,42
6338,m,driving,front_left,,,,,72
6339,m,passenger,second_middle,,,,,4
6340,f,passenger,second_other,,,,,33
6341,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,78
6342,f,driving,front_left,,,,,33
6343,m,passenger,front_left_second,,,,,0
6344,m,driving,front_left,,,,,80
6345,m,driving,front_left,,,,,25
6346,f,driving,front_left,,,,,52
6347,f,driving,front_left,,,,,65
6348,m,driving,front_left,,,,,21
6349,m,passenger,front_right_second,,,,,0
6350,f,passenger,front_right,,,,,91
6351,m,driving,front_left,,,,,39
6352,f,driving,front_left,,,,,43
6353,m,driving,front_left,,,,,26
6354,m,on_foot,not_in_vehicle,on_roadway_intersection,,,,86
6355,f,on_foot,not_in_vehicle,in_intersection_legal,,,,76
6356,m,driving,front_left,,,,,22
6357,f,passenger,front_right,,,,,73
6358,m,driving,front_left,,,,,44
6359,m,driving,front_left,,,,,58
6360,m,driving,front_left,,,,,39
6361,m,driving,front_left,,,,,48
6362,m,driving,front_left,,,,,28
6363,m,driving,front_left,,,,,36
6364,m,driving,front_left,,,,,81
6365,f,passenger,front_left,,,,,3
6366,m,driving,front_left,,,,,21
6367,f,driving,front_left,,,,,17
6368,m,on_bike,not_in_vehicle,roadside_not_intersection,,,,12
6369,f,driving,front_left,,,,,36
6370,m,passenger,second_other,,,,,99
6371,m,driving,front_left,,,,,30
6372,m,passenger,front_right,,,,,22
6373,m,driving,front_left,,,,,31
6374,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,bad_crossing_or_intersection,traffic_law_broken,65
6375,f,driving,front_left,,,,,86
6376,m,driving,front_left,,,,,50
6377,m,passenger,front_right_second,,,,,25
6378,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,traveling_on_closed_road,failure_to_yield,35
6379,m,driving,front_left,,,,,71
6380,m,passenger,front_right,,,,,17
6381,m,driving,front_left,,,,,67
6382,f,driving,front_left,,,,,51
6383,f,driving,front_left,,,,,24
6384,m,driving,front_left,,,,,52
6385,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,4
6386,f,driving,front_left,,,,,29
6387,m,driving,front_left,,,,,51
6388,f,driving,front_left,,,,,17
6389,f,on_foot,not_in_vehicle,in_intersection_legal,,,,54
6390,f,driving,front_left,,,,,16
6391,m,driving,front_left,,,,,19
6392,m,driving,front_left,,,,,26
6393,f,passenger,front_right,,,,,21
6394,m,driving,front_left,,,,,29
6395,m,driving,front_left,,,,,54
6396,m,passenger,riding_outside_of_vehicle,,,,,16
6397,m,driving,front_left,,,,,51
6398,m,driving,front_left,,,,,45
6399,m,driving,front_left,,,,,47
6400,m,driving,front_left,,,,,66
6401,f,passenger,front_right,,,,,71
6402,m,driving,front_left,,,,,55
6403,m,passenger,front_right,,,,,41
6404,f,driving,front_left,,,,,83
6405,f,driving,front_left,,,,,29
6406,m,driving,front_left,,,,,42
6407,f,driving,front_left,,,,,32
6408,m,passenger,,,,,,16
6409,f,driving,front_left,,,,,51
6410,m,passenger,front_right,,,,,16
6411,m,driving,front_left,,,,,50
6412,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,42
6413,m,driving,front_left,,,,,24
6414,m,driving,front_left,,,,,22
6415,m,driving,front_left,,,,,29
6416,f,driving,front_left,,,,,25
6417,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,62
6418,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,39
6419,m,driving,front_left,,,,,90
6420,f,driving,front_left,,,,,83
6421,m,driving,front_left,,,,,30
6422,f,driving,front_left,,,,,46
6423,m,driving,front_left,,,,,20
6424,f,passenger,front_right,,,,,3
6425,m,driving,front_left,,,,,44
6426,m,passenger,cargo_area,,,,,86
6427,m,driving,front_left,,,,,24
6428,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,ran_into_road,,17
6429,f,passenger,front_right,,,,,17
6430,f,passenger,front_right_second,,,,,6
6431,m,driving,front_left,,,,,34
6432,m,driving,front_left,,,,,42
6433,m,driving,front_left,,,,,84
6434,m,driving,front_left,,,,,60
6435,f,passenger,second_middle,,,,,18
6436,m,driving,front_left,,,,,29
6437,m,passenger,front_right,,,,,19
6438,m,driving,front_left,,,,,65
6439,m,on_bike,not_in_vehicle,unknown,N/A or Unknown,N/A or Unknown,N/A or Unknown,40
6440,f,passenger,front_right,,,,,67
6441,m,driving,front_left,,,,,51
6442,m,driving,front_left,,,,,87
6443,m,passenger,,,,,,99
6444,f,driving,front_left,,,,,38
6445,f,passenger,second_middle,,,,,14
6446,f,passenger,front_right,,,,,71
6447,f,passenger,front_right,,,,,16
6448,f,on_foot,not_in_vehicle,roadside_not_intersection,,,,31
6449,f,passenger,cargo_area,,,,,49
6450,f,driving,front_left,,,,,45
6451,m,driving,front_left,,,,,41
6452,m,driving,front_left,,,,,60
6453,f,driving,front_left,,,,,55
6454,f,driving,front_left,,,,,37
6455,m,driving,front_left,,,,,67
6456,f,driving,front_left,,,,,21
6457,m,driving,front_left,,,,,56
6458,m,driving,front_left,,,,,18
6459,m,passenger,cargo_open_area,,,,,21
6460,m,driving,front_left,,,,,73
6461,m,in_stopped_vehicle,not_in_vehicle,roadside_not_intersection,,,,31
6462,m,passenger,front_right,,,,,12
6463,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,43
6464,m,on_bike,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,9
6465,f,driving,front_left,,,,,19
6466,f,driving,front_left,,,,,85
6467,m,driving,front_left,,,,,61
6468,m,driving,front_left,,,,,21
6469,m,driving,front_left,,,,,56
6470,m,driving,front_left,,,,,52
6471,m,passenger,front_right,,,,,20
6472,m,driving,front_left,,,,,63
6473,m,driving,front_left,,,,,15
6474,m,driving,front_left,,,,,16
6475,m,driving,front_left,,,,,37
6476,f,passenger,front_right,,,,,51
6477,m,passenger,front_right,,,,,22
6478,f,driving,front_left,,,,,55
6479,m,passenger,second_middle,,,,,11
6480,m,driving,front_left,,,,,70
6481,m,passenger,front_right,,,,,30
6482,m,passenger,front_left_second,,,,,4
6483,m,driving,front_left,,,,,66
6484,f,passenger,front_left_second,,,,,34
6485,m,driving,front_left,,,,,23
6486,m,passenger,front_right,,,,,82
6487,f,driving,front_left,,,,,57
6488,f,on_foot,not_in_vehicle,in_intersection_legal,,,,46
6489,m,passenger,front_right,,,,,26
6490,m,driving,front_left,,,,,47
6491,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,24
6492,f,driving,front_left,,,,,23
6493,f,passenger,front_left_second,,,,,37
6494,f,driving,front_left,,,,,37
6495,f,passenger,front_right,,,,,36
6496,m,driving,front_left,,,,,40
6497,m,passenger,front_right,,,,,86
6498,f,passenger,front_right,,,,,72
6499,f,passenger,front_right,,,,,51
6500,m,driving,front_left,,,,,21
6501,m,driving,front_left,,,,,40
6502,f,driving,front_left,,,,,41
6503,m,on_foot,not_in_vehicle,middle_of_road_unknown,failure_to_yield,,,53
6504,m,driving,front_left,,,,,27
6505,f,driving,front_left,,,,,33
6506,m,driving,front_left,,,,,31
6507,f,driving,front_left,,,,,46
6508,f,passenger,second_middle,,,,,1
6509,f,passenger,front_right,,,,,16
6510,m,driving,front_left,,,,,23
6511,m,driving,front_left,,,,,16
6512,m,driving,front_left,,,,,21
6513,m,driving,front_left,,,,,16
6514,f,driving,front_left,,,,,36
6515,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,59
6516,m,driving,front_left,,,,,46
6517,m,driving,front_left,,,,,20
6518,f,passenger,front_right,,,,,37
6519,m,driving,front_left,,,,,35
6520,m,driving,front_left,,,,,20
6521,m,passenger,second_other,,,,,35
6522,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,pedestrial_in_middle_of_street,,,43
6523,m,passenger,front_right,,,,,38
6524,m,driving,front_left,,,,,40
6525,m,driving,front_left,,,,,18
6526,m,driving,front_left,,,,,24
6527,m,driving,front_left,,,,,27
6528,m,passenger,front_left_second,,,,,10
6529,m,driving,front_left,,,,,31
6530,f,driving,front_left,,,,,46
6531,m,driving,front_left,,,,,45
6532,f,driving,front_left,,,,,35
6533,f,passenger,front_right,,,,,39
6534,m,passenger,front_right,,,,,15
6535,m,driving,front_left,,,,,58
6536,m,passenger,front_right,,,,,26
6537,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,,,53
6538,m,driving,front_left,,,,,39
6539,m,driving,front_left,,,,,54
6540,m,driving,front_left,,,,,54
6541,m,passenger,front_middle,,,,,53
6542,f,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,,46
6543,f,driving,front_left,,,,,41
6544,m,on_bike,not_in_vehicle,in_unmarked_intersection,failure_to_yield,,,15
6545,f,driving,front_left,,,,,17
6546,,passenger,front_right,,,,,99
6547,m,driving,front_left,,,,,54
6548,m,passenger,front_right,,,,,21
6549,m,driving,front_left,,,,,45
6550,m,driving,front_left,,,,,31
6551,f,passenger,front_right_second,,,,,2
6552,f,driving,front_left,,,,,24
6553,f,driving,front_left,,,,,49
6554,m,driving,front_left,,,,,51
6555,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,86
6556,m,driving,front_left,,,,,21
6557,f,driving,front_left,,,,,51
6558,m,driving,front_left,,,,,25
6559,m,driving,front_left,,,,,79
6560,f,passenger,front_right,,,,,55
6561,m,driving,front_left,,,,,59
6562,m,driving,front_left,,,,,83
6563,m,passenger,front_right,,,,,25
6564,f,driving,front_left,,,,,72
6565,m,driving,front_left,,,,,30
6566,f,passenger,front_left_second,,,,,5
6567,f,passenger,front_right,,,,,14
6568,f,driving,front_left,,,,,35
6569,m,driving,front_left,,,,,73
6570,f,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,6
6571,m,driving,front_left,,,,,40
6572,m,passenger,front_left_second,,,,,18
6573,f,driving,front_left,,,,,33
6574,m,driving,front_left,,,,,17
6575,f,passenger,front_right,,,,,41
6576,m,passenger,front_right,,,,,16
6577,m,driving,front_left,,,,,26
6578,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,,44
6579,m,driving,front_left,,,,,45
6580,f,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,74
6581,m,driving,front_left,,,,,27
6582,f,driving,front_left,,,,,17
6583,m,driving,front_left,,,,,72
6584,f,driving,front_left,,,,,83
6585,m,passenger,front_left_second,,,,,5
6586,m,driving,front_left,,,,,33
6587,m,driving,front_left,,,,,35
6588,m,passenger,front_left_second,,,,,3
6589,m,driving,front_left,,,,,49
6590,m,passenger,front_right_second,,,,,47
6591,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,41
6592,m,driving,front_left,,,,,28
6593,m,driving,front_left,,,,,28
6594,f,driving,front_left,,,,,34
6595,f,driving,front_left,,,,,18
6596,f,driving,front_left,,,,,79
6597,f,passenger,front_right,,,,,52
6598,m,passenger,front_right,,,,,20
6599,m,passenger,front_right,,,,,30
6600,m,passenger,front_left_second,,,,,31
6601,f,driving,front_left,,,,,35
6602,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,38
6603,m,driving,front_left,,,,,19
6604,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,47
6605,m,driving,front_left,,,,,25
6606,f,driving,front_left,,,,,18
6607,m,driving,front_left,,,,,21
6608,m,passenger,front_right_second,,,,,23
6609,f,passenger,front_right_second,,,,,46
6610,m,driving,front_left,,,,,60
6611,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,,12
6612,f,driving,front_left,,,,,27
6613,f,passenger,front_right,,,,,36
6614,m,driving,front_left,,,,,25
6615,m,driving,front_left,,,,,42
6616,f,driving,front_left,,,,,17
6617,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,4
6618,m,driving,front_left,,,,,62
6619,m,driving,front_left,,,,,35
6620,m,passenger,,,,,,8
6621,m,driving,front_left,,,,,20
6622,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,43
6623,m,driving,front_left,,,,,41
6624,m,driving,front_left,,,,,27
6625,m,driving,front_left,,,,,41
6626,m,driving,front_left,,,,,49
6627,m,driving,front_left,,,,,28
6628,f,passenger,front_right,,,,,33
6629,m,in_stopped_vehicle,not_in_vehicle,roadside_not_intersection,,,,63
6630,f,driving,front_left,,,,,30
6631,f,driving,front_left,,,,,16
6632,m,driving,front_left,,,,,20
6633,m,passenger,front_right_second,,,,,5
6634,m,driving,front_left,,,,,53
6635,f,driving,front_left,,,,,59
6636,f,driving,front_left,,,,,18
6637,m,driving,front_left,,,,,42
6638,,driving,front_left,,,,,99
6639,f,on_foot,not_in_vehicle,middle_of_road,unconscious_or_too_krunk,traffic_law_broken,,49
6640,m,passenger,front_right,,,,,43
6641,m,passenger,front_left_second,,,,,4
6642,m,passenger,front_right,,,,,31
6643,f,passenger,front_right,,,,,44
6644,m,on_foot,not_in_vehicle,middle_of_road_unknown,failure_to_yield,,,61
6645,f,driving,front_left,,,,,49
6646,m,driving,front_left,,,,,30
6647,m,passenger,front_right,,,,,18
6648,m,driving,front_left,,,,,33
6649,m,driving,front_left,,,,,69
6650,m,driving,front_left,,,,,26
6651,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,46
6652,m,driving,front_left,,,,,51
6653,f,driving,front_left,,,,,71
6654,m,passenger,front_unknown,,,,,9
6655,f,driving,front_left,,,,,54
6656,m,passenger,front_left_second,,,,,15
6657,f,passenger,front_right,,,,,42
6658,m,driving,front_left,,,,,19
6659,f,in_stopped_vehicle,not_in_vehicle,not_intersection_no_highway,,,,19
6660,m,driving,front_left,,,,,23
6661,f,driving,front_left,,,,,38
6662,m,passenger,front_right,,,,,14
6663,m,driving,front_left,,,,,27
6664,f,passenger,front_right_second,,,,,21
6665,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,25
6666,m,driving,front_left,,,,,22
6667,f,driving,front_left,,,,,39
6668,m,driving,front_left,,,,,51
6669,m,driving,front_left,,,,,22
6670,m,passenger,front_left_second,,,,,32
6671,m,passenger,front_right_second,,,,,27
6672,m,passenger,second_middle,,,,,24
6673,m,driving,front_left,,,,,28
6674,m,driving,front_left,,,,,34
6675,m,driving,front_left,,,,,42
6676,m,driving,front_left,,,,,29
6677,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,,42
6678,m,driving,front_left,,,,,40
6679,m,driving,front_left,,,,,74
6680,m,driving,front_left,,,,,84
6681,f,driving,front_left,,,,,85
6682,m,driving,front_left,,,,,18
6683,m,driving,front_left,,,,,33
6684,m,passenger,front_right,,,,,39
6685,m,driving,front_left,,,,,45
6686,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,51
6687,f,passenger,front_right,,,,,28
6688,m,passenger,front_left_second,,,,,20
6689,m,driving,front_left,,,,,37
6690,m,driving,front_left,,,,,19
6691,f,driving,front_left,,,,,78
6692,f,driving,front_left,,,,,38
6693,m,driving,front_left,,,,,57
6694,m,driving,front_left,,,,,17
6695,,driving,front_left,,,,,99
6696,m,driving,front_left,,,,,29
6697,f,driving,front_left,,,,,43
6698,m,driving,front_left,,,,,20
6699,m,driving,front_left,,,,,42
6700,f,driving,front_left,,,,,60
6701,m,driving,front_left,,,,,29
6702,m,driving,front_left,,,,,36
6703,f,driving,front_left,,,,,47
6704,m,passenger,cargo_area,,,,,25
6705,m,driving,front_left,,,,,36
6706,m,driving,front_left,,,,,31
6707,f,passenger,front_right,,,,,36
6708,f,driving,front_left,,,,,41
6709,,passenger,,,N/A or Unknown,N/A or Unknown,N/A or Unknown,99
6710,m,driving,front_left,,,,,47
6711,m,passenger,front_right,,,,,20
6712,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,22
6713,f,passenger,front_left_second,,,,,39
6714,f,on_foot,not_in_vehicle,middle_of_road,unconscious_or_too_krunk,boarding_or_exiting_moving_vehicle,,59
6715,f,driving,front_left,,,,,30
6716,m,driving,front_left,,,,,54
6717,f,driving,front_left,,,,,37
6718,m,driving,front_left,,,,,71
6719,m,driving,front_left,,,,,19
6720,m,driving,front_left,,,,,16
6721,f,passenger,front_left_second,,,,,17
6722,f,passenger,front_right,,,,,81
6723,f,passenger,front_right,,,,,77
6724,m,driving,front_left,,,,,33
6725,f,passenger,front_right,,,,,61
6726,f,driving,front_left,,,,,16
6727,m,driving,front_left,,,,,58
6728,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,40
6729,f,driving,front_left,,,,,44
6730,f,driving,front_left,,,,,24
6731,f,driving,front_left,,,,,16
6732,m,driving,front_left,,,,,40
6733,m,passenger,,,,,,23
6734,m,passenger,cargo_open_area,,,,,23
6735,m,driving,front_left,,,,,17
6736,f,driving,front_left,,,,,52
6737,f,passenger,second_middle,,,,,2
6738,f,passenger,front_right,,,,,13
6739,f,on_foot,not_in_vehicle,in_intersection_no_xwalk,,,,67
6740,m,driving,front_left,,,,,39
6741,m,passenger,front_left_second,,,,,15
6742,m,driving,front_left,,,,,22
6743,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,80
6744,m,driving,front_left,,,,,42
6745,m,driving,front_left,,,,,41
6746,m,passenger,front_right,,,,,5
6747,f,on_foot,not_in_vehicle,not_highway_in_intersection,,,,38
6748,m,driving,front_left,,,,,49
6749,f,passenger,front_left_second,,,,,8
6750,m,driving,front_left,,,,,73
6751,m,driving,front_left,,,,,29
6752,m,driving,front_left,,,,,56
6753,f,driving,front_left,,,,,35
6754,m,driving,front_left,,,,,46
6755,f,passenger,second_middle,,,,,80
6756,m,driving,front_left,,,,,32
6757,f,driving,front_left,,,,,66
6758,f,passenger,front_right,,,,,14
6759,f,on_bike,not_in_vehicle,middle_of_road_unknown,traffic_law_broken,,,9
6760,m,driving,front_left,,,,,39
6761,m,driving,front_left,,,,,53
6762,f,passenger,front_left_second,,,,,11
6763,f,passenger,front_right,,,,,30
6764,m,driving,front_left,,,,,60
6765,m,driving,front_left,,,,,21
6766,m,passenger,front_right,,,,,80
6767,m,passenger,front_left_second,,,,,2
6768,m,driving,front_left,,,,,18
6769,f,passenger,front_right,,,,,15
6770,m,passenger,second_middle,,,,,2
6771,f,driving,front_left,,,,,66
6772,m,passenger,front_right,,,,,15
6773,m,driving,front_left,,,,,47
6774,m,driving,front_left,,,,,23
6775,f,on_bike,not_in_vehicle,middle_of_road_unknown,,,,11
6776,m,driving,front_left,,,,,46
6777,m,driving,front_left,,,,,37
6778,m,driving,front_left,,,,,18
6779,m,driving,front_left,,,,,44
6780,m,driving,front_left,,,,,51
6781,m,driving,front_left,,,,,51
6782,,passenger,,,,,,99
6783,m,passenger,front_right,,,,,33
6784,m,driving,front_left,,,,,54
6785,f,driving,front_left,,,,,43
6786,m,driving,front_left,,,,,40
6787,f,driving,front_left,,,,,18
6788,m,driving,front_left,,,,,59
6789,m,passenger,front_left_second,,,,,3
6790,m,driving,front_left,,,,,19
6791,m,driving,front_left,,,,,56
6792,m,passenger,cargo_area_unknown,,,,,29
6793,m,in_stopped_vehicle,not_in_vehicle,roadside_not_intersection,,,,50
6794,m,driving,front_left,,,,,20
6795,m,driving,front_left,,,,,45
6796,m,driving,front_left,,,,,38
6797,f,passenger,front_right,,,,,57
6798,f,driving,front_left,,,,,31
6799,f,driving,front_left,,,,,25
6800,m,driving,front_left,,,,,68
6801,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,43
6802,m,driving,front_left,,,,,22
6803,f,passenger,front_right,,,,,47
6804,f,passenger,front_right,,,,,50
6805,m,driving,front_left,,,,,27
6806,m,driving,front_left,,,,,47
6807,f,passenger,front_right,,,,,6
6808,m,driving,front_left,,,,,36
6809,m,driving,front_left,,,,,29
6810,f,passenger,front_right,,,,,28
6811,m,driving,front_left,,,,,64
6812,m,driving,front_left,,,,,29
6813,m,on_foot,not_in_vehicle,in_intersection_legal,,,,0
6814,m,driving,front_left,,,,,28
6815,f,passenger,front_left_second,,,,,6
6816,m,driving,front_left,,,,,40
6817,f,passenger,front_right_second,,,,,87
6818,m,passenger,front_left_second,,,,,13
6819,m,driving,front_left,,,,,35
6820,m,driving,front_left,,,,,48
6821,m,driving,front_left,,,,,16
6822,m,driving,front_left,,,,,16
6823,m,driving,front_left,,,,,50
6824,f,passenger,front_right,,,,,76
6825,m,driving,front_left,,,,,16
6826,f,passenger,third_right,,,,,11
6827,f,driving,front_left,,,,,24
6828,f,passenger,front_right,,,,,80
6829,m,passenger,front_right,,,,,54
6830,f,driving,front_left,,,,,68
6831,m,passenger,front_right,,,,,16
6832,m,driving,front_left,,,,,63
6833,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,72
6834,m,driving,front_left,,,,,28
6835,f,driving,front_left,,,,,32
6836,m,driving,front_left,,,,,43
6837,m,driving,front_left,,,,,20
6838,m,driving,front_left,,,,,42
6839,m,driving,front_left,,,,,26
6840,m,passenger,front_left_second,,,,,3
6841,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,,11
6842,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,43
6843,m,driving,front_left,,,,,65
6844,m,passenger,front_right,,,,,30
6845,m,driving,front_left,,,,,19
6846,m,driving,front_left,,,,,35
6847,m,driving,front_left,,,,,20
6848,f,driving,front_left,,,,,43
6849,m,driving,front_left,,,,,34
6850,m,passenger,front_right,,,,,24
6851,m,passenger,front_left_second,,,,,21
6852,m,passenger,front_middle,,,,,6
6853,f,driving,front_left,,,,,19
6854,m,driving,front_left,,,,,29
6855,m,driving,front_left,,,,,16
6856,m,passenger,front_right,,,,,8
6857,m,passenger,front_right_second,,,,,24
6858,m,driving,front_left,,,,,31
6859,f,passenger,front_right_second,,,,,6
6860,m,driving,front_left,,,,,36
6861,f,driving,front_left,,,,,40
6862,f,driving,front_left,,,,,50
6863,m,driving,front_left,,,,,20
6864,f,passenger,front_left_second,,,,,17
6865,f,passenger,front_right,,,,,18
6866,m,driving,front_left,,,,,46
6867,f,passenger,front_right,,,,,15
6868,m,passenger,front_right,,was_tickling_driver,,,20
